Timestamp,Temp,
May 31 2020 10:01:02,65.0,
May 31 2020 10:59:01,65.0,
May 31 2020 11:01:02,65.0,
May 31 2020 11:59:01,65.0,
May 31 2020 12:01:02,65.0,
May 31 2020 12:59:01,65.0,
May 31 2020 13:01:02,65.0,
May 31 2020 13:59:01,65.0,
May 31 2020 14:01:02,65.0,
May 31 2020 14:59:01,65.0,
May 31 2020 15:01:02,65.0,
May 31 2020 15:59:01,65.0,
May 31 2020 16:01:02,65.0,
May 31 2020 16:59:01,65.5,
May 31 2020 17:01:02,65.5,
May 31 2020 17:59:01,65.5,
May 31 2020 18:01:02,65.5,
May 31 2020 18:59:01,67.0,
May 31 2020 19:01:02,67.0,
May 31 2020 19:59:01,67.5,
May 31 2020 20:01:02,67.5,
May 31 2020 20:59:01,67.5,
May 31 2020 21:01:02,67.5,
May 31 2020 21:59:01,67.5,
May 31 2020 22:01:02,67.5,
May 31 2020 22:59:01,67.5,
May 31 2020 23:01:02,67.5,
May 31 2020 23:59:01,67.5,
June 01 2020 00:01:02,67.5,
June 01 2020 00:59:01,67.0,
June 01 2020 01:01:02,67.0,
June 01 2020 01:59:01,67.0,
June 01 2020 02:01:02,67.0,
June 01 2020 02:59:01,67.0,
June 01 2020 03:01:02,67.0,
June 01 2020 03:59:01,67.0,
June 01 2020 04:01:02,65.5,
June 01 2020 04:59:01,67.0,
June 01 2020 05:01:02,67.0,
June 01 2020 05:59:01,65.5,
June 01 2020 06:01:02,65.5,
June 01 2020 06:59:01,65.5,
June 01 2020 07:01:02,65.5,
June 01 2020 07:59:01,65.5,
June 01 2020 08:01:02,65.5,
June 01 2020 08:59:01,65.5,
June 01 2020 09:01:02,65.5,
June 01 2020 09:59:01,65.5,
June 01 2020 10:01:02,65.5,
June 01 2020 10:59:01,65.5,
June 01 2020 11:01:02,65.5,
June 01 2020 11:59:01,65.5,
June 01 2020 12:01:02,65.5,
June 01 2020 12:59:01,65.5,
June 01 2020 13:01:02,65.5,
June 01 2020 13:59:01,65.5,
June 01 2020 14:01:02,65.5,
June 01 2020 14:59:01,65.5,
June 01 2020 15:01:02,65.5,
June 01 2020 15:59:01,65.0,
June 01 2020 16:01:02,65.5,
June 01 2020 16:59:01,65.5,
June 01 2020 17:01:02,67.0,
June 01 2020 17:59:01,67.0,
June 01 2020 18:01:02,67.0,
June 01 2020 18:59:01,67.0,
June 01 2020 19:01:02,67.0,
June 01 2020 19:59:01,67.0,
June 01 2020 20:01:02,67.0,
June 01 2020 20:59:01,67.5,
June 01 2020 21:01:02,67.5,
June 01 2020 21:59:01,67.5,
June 01 2020 22:01:02,67.5,
June 01 2020 22:59:01,67.5,
June 01 2020 23:01:02,67.5,
June 01 2020 23:59:01,67.0,
June 02 2020 00:01:02,67.0,
June 02 2020 00:59:01,67.5,
June 02 2020 01:01:02,67.5,
June 02 2020 01:59:01,67.5,
June 02 2020 02:01:02,67.5,
June 02 2020 02:59:01,67.0,
June 02 2020 03:01:02,67.0,
June 02 2020 03:59:01,67.0,
June 02 2020 04:01:02,67.0,
June 02 2020 04:59:01,67.0,
June 02 2020 05:01:02,67.0,
June 02 2020 05:59:01,65.5,
June 02 2020 06:01:02,67.0,
June 02 2020 06:59:01,65.0,
June 02 2020 07:01:02,65.5,
June 02 2020 07:59:01,65.5,
June 02 2020 08:01:02,65.5,
June 02 2020 08:59:01,65.0,
June 02 2020 09:01:02,65.0,
June 02 2020 09:59:01,65.5,
June 02 2020 10:01:02,65.5,
June 02 2020 10:48:29,65.5,
June 02 2020 11:01:02,65.5,
June 02 2020 12:01:02,67.0,
June 02 2020 13:01:02,67.5,
June 02 2020 14:01:14,67.0,
June 02 2020 15:01:02,67.5,
June 02 2020 16:01:02,67.5,
June 02 2020 17:01:02,67.0,
June 02 2020 18:01:02,67.5,
June 02 2020 19:01:02,67.5,
June 02 2020 20:01:02,67.5,
June 02 2020 21:01:02,69.0,
June 02 2020 22:01:02,69.0,
June 02 2020 23:01:02,69.0,
June 03 2020 00:01:02,,
June 03 2020 01:01:02,69.5,
June 03 2020 02:01:02,,
June 03 2020 03:01:02,,
June 03 2020 04:01:02,,
June 03 2020 05:01:02,,
June 03 2020 06:01:02,,
June 03 2020 07:01:02,,
June 03 2020 08:01:02,,
June 03 2020 09:01:02,,
June 03 2020 10:01:02,,
June 03 2020 11:01:02,,
June 03 2020 12:01:02,65.5,
June 03 2020 13:01:02,65.5,
June 03 2020 14:01:10,65.5,
June 03 2020 15:01:02,65.0,
June 03 2020 16:01:02,65.0,
June 03 2020 17:01:02,67.0,
June 03 2020 18:01:02,67.5,
June 03 2020 19:01:02,69.0,
June 03 2020 20:01:02,69.5,
June 03 2020 21:01:02,69.5,
June 03 2020 22:01:02,69.5,
June 03 2020 23:01:02,70.0,
June 04 2020 00:01:10,70.0,
June 04 2020 01:01:02,70.0,
June 04 2020 02:01:02,70.0,
June 04 2020 03:01:02,70.0,
June 04 2020 04:01:02,70.0,
June 04 2020 05:01:02,70.0,
June 04 2020 06:01:02,69.5,
June 04 2020 07:01:02,67.0,
June 04 2020 08:01:02,65.5,
June 04 2020 09:01:02,65.0,
June 04 2020 10:01:02,65.5,
June 04 2020 11:01:02,65.0,
June 04 2020 12:01:02,63.5,
June 04 2020 13:01:02,65.0,
June 04 2020 14:01:02,63.5,
June 04 2020 15:01:02,65.5,
June 04 2020 16:01:02,63.5,
June 04 2020 17:01:02,65.5,
June 04 2020 18:01:02,67.5,
June 04 2020 19:01:02,67.5,
June 04 2020 20:01:02,69.0,
June 04 2020 21:01:02,69.5,
June 04 2020 22:01:02,70.0,
June 04 2020 23:01:02,70.0,
June 05 2020 00:01:02,70.0,
June 05 2020 01:01:02,70.5,
June 05 2020 02:01:02,70.5,
June 05 2020 03:01:02,70.5,
June 05 2020 04:01:02,70.5,
June 05 2020 05:01:02,70.5,
June 05 2020 06:01:02,70.5,
June 05 2020 07:01:02,65.5,
June 05 2020 08:01:02,65.5,
June 05 2020 09:01:02,65.5,
June 05 2020 10:01:02,65.5,
June 05 2020 11:01:02,65.5,
June 05 2020 12:01:02,65.0,
June 05 2020 13:57:56,67.0,
June 05 2020 13:58:25,67.0,
June 05 2020 14:01:02,67.0,
"June 05 2020 14:03:54",67.0
"June 05 2020 14:05:14",67.0
"June 05 2020 14:06:09",67.0
"June 05 2020 14:06:37",67.0
"June 05 2020 14:06:56",67.5
